231,0.16,2.7484654585520425,2.9084654585520426,1,4_2_1_5,win
232,0.04,1.7954974969228108,1.8354974969228108,1,4,win
236,0.12,0.4651877085367839,0.5851877085367838,1,4_2_1,win
238,0.16,0.3916708628336589,0.5516708628336588,1,4_2_1_5,win
245,0.16,0.4533328215281169,0.6133328215281169,1,4_2_1_5,win
255,0.12,0.9324335257212321,1.052433525721232,1,4_2_1,win
259,0.16,1.1329701741536458,1.2929701741536457,1,4_2_1_5,win
260,0.28,1.5983770688374836,1.8783770688374837,1,4_2_1_5_3_6_7,win
265,0.12,2.869650681813558,2.989650681813558,1,4_2_1,win
269,0.04,1.9095896085103352,1.9495896085103352,1,4,win
274,0.16,2.128779490788778,2.288779490788778,1,4_2_1_5,win
275,0.12,0.9421952565511068,1.0621952565511068,1,4_2_1,win
279,0.24000000000000002,0.06563011805216472,0.3056301180521647,1,4_2_1_5_3_6,win
283,0.12,2.3370114962259927,2.457011496225993,1,4_2_1,win
286,0.16,0.6630281607309977,0.8230281607309977,1,4_2_1_5,win
287,0.16,1.1730024814605713,1.3330024814605712,1,4_2_1_5,win
288,0.16,1.9799659252166748,2.139965925216675,1,4_2_1_5,win
289,0.16,0.9478164513905843,1.1078164513905844,1,4_2_1_5,win
292,0.16,0.4000839392344157,0.5600839392344157,1,4_2_1_5,win
293,0.12,1.7272308667500813,1.8472308667500812,1,4_2_1,win
298,0.24000000000000002,0.12690075238545737,0.3669007523854574,1,4_2_1_5_3_6,win
305,0.12,0.9880265394846598,1.1080265394846598,1,4_2_1,win
307,0.04,2.863922913869222,2.903922913869222,1,4,win
315,0.16,1.839487075805664,1.999487075805664,1,4_2_1_5,win
317,0.16,0.5848484834035238,0.7448484834035238,1,4_2_1_5,win
326,0.12,1.4241186777750652,1.544118677775065,1,4_2_1,win
330,0.12,1.2351775169372559,1.355177516937256,1,4_2_1,win
331,0.12,2.8381400108337402,2.9581400108337403,1,4_2_1,win
340,0.16,2.15883199373881,2.31883199373881,1,4_2_1_5,win
341,0.12,2.258195956548055,2.3781959565480553,1,4_2_1,win
347,0.16,0.6298237641652426,0.7898237641652426,1,4_2_1_5,win
348,0.16,2.790534575780233,2.950534575780233,1,4_2_1_5,win
350,0.12,2.7828336556752524,2.9028336556752525,1,4_2_1,win
352,0.12,2.7597235838572183,2.8797235838572184,1,4_2_1,win
355,0.16,1.1273383299509685,1.2873383299509684,1,4_2_1_5,win
358,0.16,0.9015123049418131,1.0615123049418131,1,4_2_1_5,win
363,0.28,2.9997451305389404,3.2797451305389407,0,4_2_1_5_3_6_7,not_possible
373,0.12,0.4726104736328125,0.5926104736328125,1,4_2_1,win
375,0.28,1.7149171829223633,1.9949171829223633,1,4_2_1_5_3_6_7,win
377,0.24000000000000002,0.05623563130696615,0.2962356313069662,1,4_2_1_5_3_6,win
380,0.04,2.7255863348642984,2.7655863348642984,1,4,win
382,0.16,0.3450527985890706,0.5050527985890706,1,4_2_1_5,win
383,0.12,2.5038558642069497,2.62385586420695,1,4_2_1,win
384,0.28,2.875622828801473,3.155622828801473,0,4_2_1_5_3_6_7,not_possible
385,0.12,2.0124502182006836,2.1324502182006837,1,4_2_1,win
388,0.24000000000000002,0.10191814104715984,0.34191814104715984,1,4_2_1_5_3_6,win
389,0.16,1.0323861440022786,1.1923861440022785,1,4_2_1_5,win
394,0.12,0.272816260655721,0.392816260655721,1,4_2_1,win
395,0.28,2.982152541478475,3.262152541478475,0,4_2_1_5_3_6_7,not_possible
397,0.16,2.5584744612375894,2.7184744612375895,1,4_2_1_5,win
406,0.16,1.883824348449707,2.043824348449707,1,4_2_1_5,win
417,0.04,2.6990954081217446,2.7390954081217447,1,4,win
424,0.08,0.5451006094614664,0.6251006094614664,1,4_2,win
425,0.16,0.5016938845316569,0.6616938845316569,1,4_2_1_5,win
426,0.16,2.790045738220215,2.950045738220215,1,4_2_1_5,win
436,0.28,2.8289125760396323,3.108912576039632,0,4_2_1_5_3_6_7,not_possible
452,0.12,0.09763201077779134,0.21763201077779132,1,4_2_1,win
455,0.16,0.6227025985717773,0.7827025985717774,1,4_2_1_5,win
459,0.04,2.533809502919515,2.573809502919515,1,4,win
463,0.12,1.5867083072662354,1.7067083072662355,1,4_2_1,win
470,0.12,0.41162864367167157,0.5316286436716715,1,4_2_1,win
472,0.16,2.772197961807251,2.932197961807251,1,4_2_1_5,win
477,0.16,0.46245384216308594,0.622453842163086,1,4_2_1_5,win
