241,2010-01-11 14:44:00,2010-01-11 14:49:26,0.5487500000000001,2.11125,-73.995433796875,40.743640859375,-73.994750203125,40.744129140625,0.466100533803304,4.0094757080078125,4.000805934270223,4.013163010279338,4.009685516357422,0.5279059410095215,4.019449234008789,0.23040167490641275
254,2010-01-01 13:44:46,2010-01-01 14:06:33,0,6.85,-73.9650111875,40.7605944375,-73.96227681250001,40.7625475625,2.676792780558268,4.010124127070109,4.000687996546428,4.000726540883382,4.0096367200215655,1.4058446089426677,4.010432720184326,2.319138844807943
256,2010-01-27 16:08:00,2010-01-27 17:35:11,1.0646875,1.4553125,-73.97874979687501,40.753400859375,-73.978066203125,40.753889140625,1.4795549710591633,4.010090112686157,4.006750186284383,4.0502833525339765,4.006987492243449,1.1498356660207112,4.039872010548909,0.6042178471883138
260,2010-01-12 07:40:00,2010-01-12 08:01:47,2.14234375,2.33765625,-73.982343796875,40.776352859375,-73.98166020312499,40.776841140625,1.252503474553426,3.1345862547556558,4.007350603739421,4.0333742300669355,4.009753942489624,0.8118735154469808,3.996321678161621,1.4127399921417236
280,2010-01-31 03:48:36,2010-01-31 04:10:23,3.351171875,3.448828125,-74.000890375,40.748854875,-73.99542162499999,40.752761125,2.912950038909912,4.006686607996623,4.007186094919841,4.132504463195801,4.0267073313395185,2.018571456273397,4.193158706029256,1.3954228560129802
284,2010-01-06 06:12:00,2010-01-06 06:33:47,0,6.95,-73.992863796875,40.754045859375,-73.99218020312499,40.754534140625,0.5057810147603353,4.009208599726359,4.000677426656087,4.0101393063863116,4.009887615839641,0.13218959172566733,4.010259071985881,0.8530998229980469
288,2010-01-09 19:04:00,2010-01-09 19:25:47,0,4.545,-74.00557479687501,40.720228859375,-74.004891203125,40.720717140625,0.27043358484903973,4.0100507736206055,4.000827074050903,3.970486561457316,4.009924411773682,0.5198445320129395,4.009705225626628,0.7095989386240641
291,2010-01-28 20:48:18,2010-01-28 22:15:29,0,17.7,-73.97673059374999,40.75575871875,-73.97536340625,40.75673528125,1.055183966954549,4.0069739818573,4.003897507985433,4.000708023707072,4.006765524546306,1.7338833808898926,4.0100321769714355,0.9729034105936686
299,2010-01-24 00:34:00,2010-01-24 00:39:00,0.09749999999999992,3.2225,-74.01016159375,40.71548971875,-74.00879440625,40.71646628125,1.1156806945800781,4.009923458099365,4.000778992970784,4.0104897022247314,4.009636561075847,0.6363674799601237,3.7161878744761148,1.022147258122762
309,2010-01-04 17:48:54,2010-01-04 17:53:54,0.851171875,0.948828125,-74.0052518984375,40.7198929296875,-74.0049101015625,40.7201370703125,0.45665979385375977,4.010032733281453,4.009175221125285,3.833024183909098,4.009880781173706,0.43149487177530926,3.689800500869751,0.097258726755778
