231,4.047658920288086,4.008266528447469,4.004171848297119,4.005324204762776,4.008548657099406,2.7484654585520425,4.0126926104227705,2.8867124716440835
232,4.0094021161397295,4.008612871170044,4.007383823394775,4.00880487759908,1.7954974969228108,3.6624276638031006,0.7858486175537109,4.014986912409465
236,0.5095335642496744,0.4651877085367839,4.0009260177612305,2.6316541035970054,4.008783181508382,0.46646777788798016,4.007845958073934,0.6788308620452881
238,1.4585707982381184,4.005825042724609,4.030930678049724,4.0295976003011065,3.368060747782389,0.3916708628336589,3.793669859568278,1.4686884085337322
245,0.697781483332316,4.039728720982869,4.0061047077178955,4.044175863265991,4.0100367069244385,0.4533328215281169,4.071350892384847,0.41836388905843097
255,0.25805171330769855,0.9324335257212321,4.005673408508301,0.7682232856750488,4.007144053777059,0.2320589224497477,4.034445126851399,0.21635675430297852
259,0.9900822639465332,4.007734060287476,4.009629885355632,3.4418747425079346,4.007614453633626,1.1329701741536458,3.1697189013163247,0.9334558645884196
260,2.6902966499328613,4.008219083150228,4.009987036387126,4.006789922714233,3.3374714851379395,4.011092821756999,3.6329943339029946,1.5983770688374836
265,0.36547644933064777,2.869650681813558,4.000956217447917,3.879340728123983,3.316451072692871,0.2368149757385254,4.004599571228027,0.20963899294535318
269,4.0203549067179365,4.010160048802693,4.001688321431478,4.010764837265015,1.9095896085103352,3.6340275605519614,2.681416908899943,4.011047919591268
274,1.9863560994466145,4.009471972783406,4.003933668136597,4.001012325286865,3.2381275494893393,2.128779490788778,3.8032617568969727,1.9851222038269043
275,0.7385279337565104,0.9421952565511068,4.012720664342244,1.258714993794759,4.009163697560628,0.7999622027079264,4.017207384109497,0.8529885609944662
279,4.006399552027385,4.020141998926799,4.007223765055339,4.002149820327759,4.009876807530721,4.007271766662598,0.06563011805216472,3.8542307217915854
283,2.954310655593872,2.3370114962259927,4.009796778361003,2.1422346433003745,4.012640555699666,3.265261650085449,4.0134224096934,4.055787483851115
286,0.6161854267120361,4.00613792737325,4.004193226496379,4.010295867919922,4.016059954961141,0.6630281607309977,4.006978750228882,0.5417506694793701
287,0.9386332035064697,4.003899733225505,4.000915924708049,4.006712595621745,3.091789801915487,1.1730024814605713,4.007147550582886,1.3290942509969075
288,1.277746359507243,4.004497607549031,4.009841680526733,4.05747922261556,4.00698184967041,1.9799659252166748,4.014942487080892,1.6954192320505779
289,0.8915359973907471,4.010022322336833,4.003652811050415,4.005938768386841,4.007663011550903,0.9478164513905843,4.011552810668945,1.005379279454549
292,0.4234910806020101,4.011361042658488,4.004072745641072,4.007010221481323,3.8660382429758706,0.4000839392344157,4.004197200139363,0.4182095527648926
293,0.5681089560190836,1.7272308667500813,4.009158531824748,3.7004664738972983,4.006400108337402,0.5296867688496908,4.023055791854858,0.9875573317209879
298,4.012080192565918,4.007114013036092,4.00675090154012,4.00731086730957,4.01999847094218,4.009793202082316,0.12690075238545737,4.010057369867961
305,0.8419208526611328,0.9880265394846598,4.000934362411499,2.5970660050710044,4.004880428314209,2.302542289098104,4.004767258961995,1.0190474192301433
307,2.8098738193511963,4.005920330683391,4.000848690668742,4.006768465042114,2.863922913869222,3.0171525478363037,3.4123249848683677,4.01003885269165
315,1.7766344547271729,4.005757967631022,4.001692533493042,4.008767127990723,4.011130491892497,1.839487075805664,4.008689085642497,1.1710412502288818
317,0.49651161829630536,3.3997272650400796,4.0122153759002686,4.1525304317474365,4.005994876225789,0.5848484834035238,2.661491791407267,0.40436728795369464
326,1.365800142288208,1.4241186777750652,4.000796476999919,2.8364471594492593,4.007646004358928,1.0565203030904133,4.003736257553101,0.5486197471618652
330,0.5231326421101888,1.2351775169372559,4.000861803690593,3.4734861850738525,4.010060628255208,0.32323575019836426,4.008513530095418,0.3896166483561198
331,3.2660465240478516,2.8381400108337402,4.0008970101674395,3.9415871302286782,4.005645354588826,4.314454714457194,4.004838943481445,3.4131863911946616
340,2.90448005994161,4.009413003921509,4.007267713546753,0.5829790433247884,4.0139232476552325,2.15883199373881,4.047684033711751,2.823455890019735
341,0.6186943848927816,2.258195956548055,4.003509283065796,3.298026959101359,3.6836777528127036,0.6125943660736084,4.017448504765828,0.7358076572418213
347,1.2628707091013591,4.002423524856567,4.000929594039917,4.013600985209147,4.021236896514893,0.6298237641652426,4.010262568791707,1.203186829884847
348,2.8767337799072266,4.010067462921143,4.001068989435832,4.008272409439087,4.010004758834839,2.790534575780233,4.013652165730794,2.978373130162557
350,4.029015858968099,2.7828336556752524,4.00741720199585,3.28940749168396,4.0058465003967285,3.1496682167053223,4.0068306128184,3.2748519579569497
352,0.40089217821757,2.7597235838572183,4.001240491867065,3.67641552289327,4.007076025009155,0.3211907545725505,4.017016490300496,0.19128918647766113
355,1.0687202612559001,2.9957324663798013,4.001087109247844,4.0091753005981445,4.009772777557373,1.1273383299509685,4.007528305053711,1.2261486053466797
358,0.7852139472961426,4.034701903661092,4.008711179097493,0.933844248453776,4.007258971532186,0.9015123049418131,0.03305880228678385,0.9529711405436198
363,3.2527104218800864,2.9997451305389404,4.0011252562205,4.030513922373454,4.006900866826375,4.024938027064006,4.004022757212321,3.6453757286071777
373,0.614880641301473,0.4726104736328125,4.006771961847941,0.261033296585083,4.006858746210734,0.29877503712972003,4.113821903864543,0.466816504796346
375,3.0389952659606934,4.044026692708333,4.000949541727702,4.009095033009847,4.009181976318359,3.0185558001200357,4.009315172831218,1.7149171829223633
377,2.9377851486206055,4.022273540496826,4.009865919748942,4.001432736714681,4.004589875539144,3.2257348696390786,0.05623563130696615,3.32525372505188
380,4.007231871287028,4.006301720937093,4.0008993943532305,4.00643269220988,2.7255863348642984,4.005503257115682,4.007445335388184,4.009756247202556
382,0.5987764994303385,4.007681210835774,4.001159906387329,4.004439115524292,4.008609056472778,0.3450527985890706,3.6000994046529136,0.8578950564066569
383,0.3139476776123047,2.5038558642069497,4.0098371505737305,2.8250821431477866,4.004462480545044,0.6297673384348551,4.013609011967977,0.4376620451609294
