265,0.36547644933064777,2.869650681813558,4.000956217447917,3.879340728123983,3.316451072692871,0.2368149757385254,4.004599571228027,0.20963899294535318
293,0.5681089560190836,1.7272308667500813,4.009158531824748,3.7004664738972983,4.006400108337402,0.5296867688496908,4.023055791854858,0.9875573317209879
317,0.49651161829630536,3.3997272650400796,4.0122153759002686,4.1525304317474365,4.005994876225789,0.5848484834035238,2.661491791407267,0.40436728795369464
330,0.5231326421101888,1.2351775169372559,4.000861803690593,3.4734861850738525,4.010060628255208,0.32323575019836426,4.008513530095418,0.3896166483561198
340,2.90448005994161,4.009413003921509,4.007267713546753,0.5829790433247884,4.0139232476552325,2.15883199373881,4.047684033711751,2.823455890019735
341,0.6186943848927816,2.258195956548055,4.003509283065796,3.298026959101359,3.6836777528127036,0.6125943660736084,4.017448504765828,0.7358076572418213
352,0.40089217821757,2.7597235838572183,4.001240491867065,3.67641552289327,4.007076025009155,0.3211907545725505,4.017016490300496,0.19128918647766113
355,1.0687202612559001,2.9957324663798013,4.001087109247844,4.0091753005981445,4.009772777557373,1.1273383299509685,4.007528305053711,1.2261486053466797
385,1.1640127499898274,2.0124502182006836,4.000836213429769,3.0051955382029214,4.005618890126546,1.0869428316752117,4.005129814147949,1.2193917433420818
424,4.014025926589966,4.004936456680298,0.5451006094614664,0.45436573028564453,4.007182041803996,4.0241414705912275,0.6090338230133057,4.030779123306274
470,0.6967947483062744,0.41162864367167157,4.000948349634807,3.026181141535441,4.006893078486125,0.7569275697072347,4.001862366994222,0.9055294990539551
