231,4.047658920288086,4.008266528447469,4.004171848297119,4.005324204762776,4.008548657099406,2.7484654585520425,4.0126926104227705,2.8867124716440835
232,4.0094021161397295,4.008612871170044,4.007383823394775,4.00880487759908,1.7954974969228108,3.6624276638031006,0.7858486175537109,4.014986912409465
238,1.4585707982381184,4.005825042724609,4.030930678049724,4.0295976003011065,3.368060747782389,0.3916708628336589,3.793669859568278,1.4686884085337322
245,0.697781483332316,4.039728720982869,4.0061047077178955,4.044175863265991,4.0100367069244385,0.4533328215281169,4.071350892384847,0.41836388905843097
259,0.9900822639465332,4.007734060287476,4.009629885355632,3.4418747425079346,4.007614453633626,1.1329701741536458,3.1697189013163247,0.9334558645884196
269,4.0203549067179365,4.010160048802693,4.001688321431478,4.010764837265015,1.9095896085103352,3.6340275605519614,2.681416908899943,4.011047919591268
274,1.9863560994466145,4.009471972783406,4.003933668136597,4.001012325286865,3.2381275494893393,2.128779490788778,3.8032617568969727,1.9851222038269043
283,2.954310655593872,2.3370114962259927,4.009796778361003,2.1422346433003745,4.012640555699666,3.265261650085449,4.0134224096934,4.055787483851115
286,0.6161854267120361,4.00613792737325,4.004193226496379,4.010295867919922,4.016059954961141,0.6630281607309977,4.006978750228882,0.5417506694793701
287,0.9386332035064697,4.003899733225505,4.000915924708049,4.006712595621745,3.091789801915487,1.1730024814605713,4.007147550582886,1.3290942509969075
288,1.277746359507243,4.004497607549031,4.009841680526733,4.05747922261556,4.00698184967041,1.9799659252166748,4.014942487080892,1.6954192320505779
289,0.8915359973907471,4.010022322336833,4.003652811050415,4.005938768386841,4.007663011550903,0.9478164513905843,4.011552810668945,1.005379279454549
292,0.4234910806020101,4.011361042658488,4.004072745641072,4.007010221481323,3.8660382429758706,0.4000839392344157,4.004197200139363,0.4182095527648926
315,1.7766344547271729,4.005757967631022,4.001692533493042,4.008767127990723,4.011130491892497,1.839487075805664,4.008689085642497,1.1710412502288818
347,1.2628707091013591,4.002423524856567,4.000929594039917,4.013600985209147,4.021236896514893,0.6298237641652426,4.010262568791707,1.203186829884847
348,2.8767337799072266,4.010067462921143,4.001068989435832,4.008272409439087,4.010004758834839,2.790534575780233,4.013652165730794,2.978373130162557
382,0.5987764994303385,4.007681210835774,4.001159906387329,4.004439115524292,4.008609056472778,0.3450527985890706,3.6000994046529136,0.8578950564066569
389,1.278055985768636,3.911694288253784,4.000991980234782,4.0009080568949384,4.0067838827768965,1.0323861440022786,4.005172252655029,1.4000190099080403
397,2.893564303716024,4.007043282190959,4.004599650700887,0.8440759976704916,4.015240987141927,2.5584744612375894,3.087890148162842,4.071727593739827
406,1.6613837877909343,4.004302342732747,4.000869194666545,4.000993569691976,3.3256425857543945,1.883824348449707,4.004907210667928,0.7387070655822754
425,1.0814685026804607,4.007043679555257,4.007357835769653,4.089305559794108,4.007456620534261,0.5016938845316569,4.077781120936076,0.8809892336527506
455,0.787037213643392,3.1684120496114097,4.004377126693726,4.013008276621501,4.009174585342407,0.6227025985717773,4.018516778945923,0.31861551602681476
472,2.9365923404693604,4.00974440574646,4.0090475877126055,4.011580149332683,4.008088270823161,2.772197961807251,3.7945947647094727,2.2868845462799072
