243,2010-01-18 13:14:32,2010-01-18 13:19:58,0,8.45,-74.07524799999999,40.70756,-73.900248,40.83256,4.0068239370981855,4.008876880009969,4.003702958424886,4.00708794593811,2.9602944056193032,4.009514093399048,3.211622397104899,4.009034474690755
267,2010-01-02 02:36:00,2010-01-02 14:13:29,0.7493749999999999,1.530625,-73.98159179687501,40.737080859375,-73.980908203125,40.737569140625,4.153152147928874,4.0096845626831055,4.010021289189656,4.066260814666748,4.013721704483032,1.749047040939331,4.0222541491190595,4.10932453473409
269,2010-01-29 00:27:30,2010-01-29 01:54:41,0,16.9,-73.96856137500001,40.803766875,-73.963092625,40.807673125,3.1929994424184165,4.009992758433024,4.000655015309651,4.00715430577596,4.00678809483846,4.0101587772369385,4.007064421971639,2.7242701053619385
282,2010-01-13 13:22:00,2010-01-14 12:36:59,7.501171875,7.598828125,-74.00344518749999,40.7143814375,-74.0007108125,40.7163345625,3.593282620112101,4.009933233261108,3.8379640579223633,1.441894292831421,4.007054805755615,4.186208724975586,3.5961616039276123,4.213902711868286
286,2010-01-18 14:28:00,2010-01-19 02:05:29,0,28.46,-73.99396589843751,40.7326109296875,-73.9936241015625,40.7328550703125,2.3446478843688965,2.8809540271759033,4.003762563069661,4.010261535644531,4.010060946146647,3.0482574303944907,4.0082487265268965,3.282992680867513
289,2010-01-17 20:54:00,2010-01-17 20:59:00,0,26.58,-74.039412,40.702248,-73.951912,40.764748,4.009633858998616,4.01011308034261,4.000727415084839,4.059600194295247,2.9257495403289795,4.006931622823079,4.010114987691243,4.005603472391765
292,2010-01-29 19:10:00,2010-01-30 18:24:59,0,5.595000000000001,-74.0007378984375,40.7422199296875,-74.0003961015625,40.7424640703125,4.173094193140666,2.9816296895345054,4.003714481989543,4.009580771128337,4.0094224611918134,4.190128723780314,4.003820339838664,3.036080757776896
314,2010-01-26 13:05:00,2010-01-31 23:59:59,15.337499999999999,18.4625,-73.97680389843751,40.7751199296875,-73.9764621015625,40.7753640703125,3.169602632522583,4.010302543640137,4.006838321685791,1.3693854808807373,4.009838581085205,4.029713233311971,4.038913408915202,4.069177309672038
316,2010-01-24 17:20:15,2010-01-24 17:31:08,3.951171875,4.048828125,-74.050785,40.684806,-73.963285,40.747306,4.010145266850789,4.008944034576416,4.007153511047363,4.0070187250773115,3.2715644041697183,4.015183448791504,0.9429179827372233,4.008184512456258
340,2010-01-03 09:25:00,2010-01-03 12:19:22,1.5074999999999998,4.6325,-73.9543255,40.8082205,-73.9324505,40.8238455,2.7327720324198403,4.009335517883301,4.003958225250244,4.002625147501628,4.009573698043823,3.7300426959991455,4.013671239217122,2.734796126683553
371,2010-01-10 18:43:00,2010-01-26 06:42:59,0,8.48,-74.01814859375,40.70789371875,-74.01678140625,40.70887028125,3.2505940596262612,2.9706422487894693,4.000672976175944,4.009978294372559,4.007216294606526,3.2757010459899902,4.000678300857544,3.306213061014811
373,2010-01-20 05:40:09,2010-01-31 23:59:59,3.9046874999999996,4.2953125,-73.9995088984375,40.7334389296875,-73.99916710156249,40.7336830703125,3.1532875696818032,4.009729862213135,4.009993473688762,2.1107054551442466,4.009737888971965,4.033236583073934,4.013850768407186,3.1004565556844077
390,2010-01-02 21:54:00,2010-01-04 20:23:59,0,4.595,-74.0083958984375,40.7374009296875,-74.0080541015625,40.7376450703125,3.683128833770752,3.6855498949686685,4.000740210215251,4.009785970052083,4.006786187489827,4.150030533472697,4.003836154937744,2.533442735671997
416,2010-01-05 13:42:03,2010-01-06 01:19:32,2.551171875,2.648828125,-73.996628796875,40.725527859375,-73.99594520312499,40.726016140625,2.710607369740804,3.211901585261027,4.0103302001953125,4.473043918609619,4.010009368260701,2.9774072964986167,4.080080111821492,4.173280318578084
417,2010-01-17 10:40:00,2010-01-31 23:59:59,11.579375,12.360625,-73.977924796875,40.754468859375,-73.97724120312499,40.754957140625,4.018795331319173,4.0100648403167725,4.010123252868652,1.2923075358072917,4.00993553797404,3.5528884728749595,4.023162285486857,3.344988981882731
435,2010-01-02 22:42:03,2010-01-02 22:47:03,0.30234375,0.49765625,-74.003722,40.743219,-73.95997200000001,40.774469,4.00743047396342,4.009820620218913,4.010286966959636,4.009989102681478,2.9484771887461343,3.4015096028645835,3.019587198893229,4.010176022847493
442,2010-01-18 09:41:00,2010-01-18 09:46:26,1.03234375,1.22765625,-73.980507375,40.751149875,-73.975038625,40.755056125,2.761021375656128,4.00994348526001,4.006778081258138,4.009680271148682,4.029508511225383,2.9568925698598227,4.116539319356282,4.009327411651611
452,2010-01-10 10:42:00,2010-01-25 22:41:59,1.649375,2.430625,-73.99049479687501,40.729947859375,-73.989811203125,40.730436140625,4.010469277699788,4.009759585062663,4.006903251012166,3.219625949859619,4.006802002588908,2.8763156731923423,4.000770330429077,4.01011045773824
454,2010-01-23 02:53:00,2010-01-23 03:36:35,4.231171875,4.328828125,-73.9921695,40.7215105,-73.97029450000001,40.7371355,4.007144292195638,4.009949604670207,4.010042190551758,4.01144552230835,4.009792884190877,4.00966215133667,2.22688881556193,4.009875615437825
