241,2010-01-11 14:44:00,2010-01-11 14:49:26,0.5487500000000001,2.11125,-73.995433796875,40.743640859375,-73.994750203125,40.744129140625,0.466100533803304,4.0094757080078125,4.000805934270223,4.013163010279338,4.009685516357422,0.5279059410095215,4.019449234008789,0.23040167490641275
243,2010-01-18 13:14:32,2010-01-18 13:19:58,0,8.45,-74.07524799999999,40.70756,-73.900248,40.83256,4.0068239370981855,4.008876880009969,4.003702958424886,4.00708794593811,2.9602944056193032,4.009514093399048,3.211622397104899,4.009034474690755
250,2010-01-25 08:30:46,2010-01-31 23:59:59,1.409375,2.190625,-73.9772218984375,40.7453209296875,-73.9768801015625,40.7455650703125,1.6591551303863525,0.7915465037027994,4.006800413131714,1.91655437151591,4.006920099258423,1.552659273147583,4.009797175725301,1.7124803860982258
254,2010-01-01 13:44:46,2010-01-01 14:06:33,0,6.85,-73.9650111875,40.7605944375,-73.96227681250001,40.7625475625,2.676792780558268,4.010124127070109,4.000687996546428,4.000726540883382,4.0096367200215655,1.4058446089426677,4.010432720184326,2.319138844807943
256,2010-01-27 16:08:00,2010-01-27 17:35:11,1.0646875,1.4553125,-73.97874979687501,40.753400859375,-73.978066203125,40.753889140625,1.4795549710591633,4.010090112686157,4.006750186284383,4.0502833525339765,4.006987492243449,1.1498356660207112,4.039872010548909,0.6042178471883138
260,2010-01-12 07:40:00,2010-01-12 08:01:47,2.14234375,2.33765625,-73.982343796875,40.776352859375,-73.98166020312499,40.776841140625,1.252503474553426,3.1345862547556558,4.007350603739421,4.0333742300669355,4.009753942489624,0.8118735154469808,3.996321678161621,1.4127399921417236
266,2010-01-11 16:14:40,2010-01-11 16:19:40,2.551171875,2.648828125,-73.9904568984375,40.6866639296875,-73.9901151015625,40.6869080703125,0.13286892573038736,2.7399373849232993,4.009484608968099,1.0456039905548096,2.9470110734303794,0.14768520991007486,2.7032271226247153,0.309890349706014
267,2010-01-02 02:36:00,2010-01-02 14:13:29,0.7493749999999999,1.530625,-73.98159179687501,40.737080859375,-73.980908203125,40.737569140625,4.153152147928874,4.0096845626831055,4.010021289189656,4.066260814666748,4.013721704483032,1.749047040939331,4.0222541491190595,4.10932453473409
269,2010-01-29 00:27:30,2010-01-29 01:54:41,0,16.9,-73.96856137500001,40.803766875,-73.963092625,40.807673125,3.1929994424184165,4.009992758433024,4.000655015309651,4.00715430577596,4.00678809483846,4.0101587772369385,4.007064421971639,2.7242701053619385
275,2010-01-06 15:23:44,2010-01-06 15:29:10,0.7093750000000001,1.490625,-73.9728748984375,40.7611859296875,-73.97253310156249,40.7614300703125,0.7568329175313314,1.9287066459655762,4.006758054097493,2.244324525197347,4.006690979003906,1.1364323298136394,4.016562302907308,0.6791927814483643
277,2010-01-22 21:42:01,2010-01-30 15:42:00,3.509375,4.290625,-73.98992779687501,40.753418859375,-73.989244203125,40.753907140625,3.0037295818328857,2.787181774775187,4.009749174118042,1.6229041417439778,4.006850719451904,3.112716277440389,4.009390672047933,2.9310564200083413
280,2010-01-31 03:48:36,2010-01-31 04:10:23,3.351171875,3.448828125,-74.000890375,40.748854875,-73.99542162499999,40.752761125,2.912950038909912,4.006686607996623,4.007186094919841,4.132504463195801,4.0267073313395185,2.018571456273397,4.193158706029256,1.3954228560129802
282,2010-01-13 13:22:00,2010-01-14 12:36:59,7.501171875,7.598828125,-74.00344518749999,40.7143814375,-74.0007108125,40.7163345625,3.593282620112101,4.009933233261108,3.8379640579223633,1.441894292831421,4.007054805755615,4.186208724975586,3.5961616039276123,4.213902711868286
284,2010-01-06 06:12:00,2010-01-06 06:33:47,0,6.95,-73.992863796875,40.754045859375,-73.99218020312499,40.754534140625,0.5057810147603353,4.009208599726359,4.000677426656087,4.0101393063863116,4.009887615839641,0.13218959172566733,4.010259071985881,0.8530998229980469
286,2010-01-18 14:28:00,2010-01-19 02:05:29,0,28.46,-73.99396589843751,40.7326109296875,-73.9936241015625,40.7328550703125,2.3446478843688965,2.8809540271759033,4.003762563069661,4.010261535644531,4.010060946146647,3.0482574303944907,4.0082487265268965,3.282992680867513
