236,0.5095335642496744,0.4651877085367839,4.0009260177612305,2.6316541035970054,4.008783181508382,0.46646777788798016,4.007845958073934,0.6788308620452881
255,0.25805171330769855,0.9324335257212321,4.005673408508301,0.7682232856750488,4.007144053777059,0.2320589224497477,4.034445126851399,0.21635675430297852
275,0.7385279337565104,0.9421952565511068,4.012720664342244,1.258714993794759,4.009163697560628,0.7999622027079264,4.017207384109497,0.8529885609944662
305,0.8419208526611328,0.9880265394846598,4.000934362411499,2.5970660050710044,4.004880428314209,2.302542289098104,4.004767258961995,1.0190474192301433
326,1.365800142288208,1.4241186777750652,4.000796476999919,2.8364471594492593,4.007646004358928,1.0565203030904133,4.003736257553101,0.5486197471618652
358,0.7852139472961426,4.034701903661092,4.008711179097493,0.933844248453776,4.007258971532186,0.9015123049418131,0.03305880228678385,0.9529711405436198
373,0.614880641301473,0.4726104736328125,4.006771961847941,0.261033296585083,4.006858746210734,0.29877503712972003,4.113821903864543,0.466816504796346
383,0.3139476776123047,2.5038558642069497,4.0098371505737305,2.8250821431477866,4.004462480545044,0.6297673384348551,4.013609011967977,0.4376620451609294
394,1.0500240325927734,0.272816260655721,4.008623917897542,1.4630897045135498,4.0070836544036865,1.1661235491434734,4.001713752746582,1.211460034052531
426,0.24271146456400552,4.007359266281128,4.013533115386963,1.7958911259969075,4.010040044784546,2.790045738220215,0.23835245768229166,1.2141544818878174
452,0.20048745473225912,0.09763201077779134,4.000973701477051,2.352584441502889,4.007603168487549,0.16663432121276855,4.010571320851644,0.18137001991271973
463,1.217935562133789,1.5867083072662354,4.0072901248931885,0.597723642985026,4.008887688318889,1.5229346752166748,4.017191330591838,1.2143192291259766
477,0.368985652923584,4.0179886023203535,4.0083967844645185,2.065193017323812,4.006897687911987,0.46245384216308594,2.3825391133626304,0.33153653144836426
