260,2.6902966499328613,4.008219083150228,4.009987036387126,4.006789922714233,3.3374714851379395,4.011092821756999,3.6329943339029946,1.5983770688374836
279,4.006399552027385,4.020141998926799,4.007223765055339,4.002149820327759,4.009876807530721,4.007271766662598,0.06563011805216472,3.8542307217915854
298,4.012080192565918,4.007114013036092,4.00675090154012,4.00731086730957,4.01999847094218,4.009793202082316,0.12690075238545737,4.010057369867961
307,2.8098738193511963,4.005920330683391,4.000848690668742,4.006768465042114,2.863922913869222,3.0171525478363037,3.4123249848683677,4.01003885269165
331,3.2660465240478516,2.8381400108337402,4.0008970101674395,3.9415871302286782,4.005645354588826,4.314454714457194,4.004838943481445,3.4131863911946616
350,4.029015858968099,2.7828336556752524,4.00741720199585,3.28940749168396,4.0058465003967285,3.1496682167053223,4.0068306128184,3.2748519579569497
363,3.2527104218800864,2.9997451305389404,4.0011252562205,4.030513922373454,4.006900866826375,4.024938027064006,4.004022757212321,3.6453757286071777
375,3.0389952659606934,4.044026692708333,4.000949541727702,4.009095033009847,4.009181976318359,3.0185558001200357,4.009315172831218,1.7149171829223633
377,2.9377851486206055,4.022273540496826,4.009865919748942,4.001432736714681,4.004589875539144,3.2257348696390786,0.05623563130696615,3.32525372505188
380,4.007231871287028,4.006301720937093,4.0008993943532305,4.00643269220988,2.7255863348642984,4.005503257115682,4.007445335388184,4.009756247202556
384,4.012203216552734,4.009652932484944,4.008012692133586,4.0109225908915205,4.006423870722453,4.009148836135864,3.4062157471974692,2.875622828801473
388,2.845239241917928,4.007240851720174,4.005594650904338,3.4241228898366294,4.0097889105478925,3.0301801363627114,0.10191814104715984,4.0453314781188965
395,3.055786609649658,2.982152541478475,4.00096321105957,3.660757144292196,4.010313034057617,3.0920094648996987,4.001090049743652,4.015910466512044
417,4.008050600687663,4.008742491404216,4.000965038935344,4.004118919372559,2.6990954081217446,4.012889544169108,3.77049191792806,4.007258971532186
436,2.7968033154805503,4.006351629892985,4.0042994022369385,4.0081799030303955,3.324522336324056,3.79356050491333,3.3018248875935874,2.8289125760396323
459,4.009796222050984,4.010021607081096,4.00223167737325,4.004543860753377,2.533809502919515,3.07218329111735,3.514532963434855,4.083013614018758
