231,0.19794138272603354,2.8867124716440835,3.084653854370117,0,7,too_optimistic
232,0.2253435452779134,0.7858486175537109,1.0111921628316243,1,7_1_6,win
236,0.20314677556355795,0.6788308620452881,0.8819776376088461,1,7,win
238,0.05869181950887044,1.4686884085337322,1.5273802280426025,1,7,win
245,0.04685846964518229,0.41836388905843097,0.4652223587036133,1,7,win
255,0.04216448465983073,0.21635675430297852,0.25852123896280926,1,7,win
259,0.02806750933329264,0.9334558645884196,0.9615233739217122,1,7,win
260,0.03439068794250488,1.5983770688374836,1.6327677567799885,1,7,win
265,0.19110067685445148,0.20963899294535318,0.4007396697998047,1,7,win
269,0.6944602330525717,4.001688321431478,4.696148554484049,0,7_3_4_6_2,too_optimistic
274,0.19505763053894043,1.9851222038269043,2.1801798343658447,1,7,win
275,0.09627238909403484,0.8529885609944662,0.949260950088501,1,7,win
279,0.2256619135538737,0.06563011805216472,0.2912920316060384,1,7_1_6,win
283,0.09705559412638345,4.055787483851115,4.152843077977499,0,7,too_optimistic
286,0.19240331649780273,0.5417506694793701,0.7341539859771729,1,7,win
287,0.19486363728841144,1.3290942509969075,1.5239578882853189,1,7,win
288,0.04279716809590658,1.6954192320505779,1.7382164001464844,1,7,win
289,0.1943819522857666,1.005379279454549,1.1997612317403157,1,7,win
292,0.19584321975708008,0.4182095527648926,0.6140527725219727,1,7,win
293,0.03351879119873047,0.9875573317209879,1.0210761229197183,1,7,win
298,0.027048110961914062,4.010057369867961,4.037105480829875,0,7,too_optimistic
305,0.20439362525939941,1.0190474192301433,1.2234410444895427,1,7,win
307,0.19202971458435059,4.01003885269165,4.202068567276001,0,7,too_optimistic
315,0.18508251508076984,1.1710412502288818,1.3561237653096516,1,7,win
317,0.016354640324910484,0.40436728795369464,0.4207219282786051,1,7,win
326,0.2118087609608968,0.5486197471618652,0.760428508122762,1,7,win
330,0.19625631968180338,0.3896166483561198,0.5858729680379232,1,7,win
331,0.21028566360473633,3.4131863911946616,3.623472054799398,0,7,too_optimistic
340,0.04729159673055013,2.823455890019735,2.870747486750285,1,7,win
341,0.2358400026957194,0.7358076572418213,0.9716476599375407,1,7,win
347,0.18956534067789713,1.203186829884847,1.3927521705627441,1,7,win
348,0.19900083541870117,2.978373130162557,3.1773739655812583,0,7,too_optimistic
350,0.11148532231648763,3.2748519579569497,3.3863372802734375,0,7,too_optimistic
352,0.0934913158416748,0.19128918647766113,0.28478050231933594,1,7,win
355,0.1760993798573812,1.2261486053466797,1.4022479852040608,1,7,win
358,0.005455811818440756,0.9529711405436198,0.9584269523620605,1,7,win
363,1.038479963938395,4.0011252562205,5.0396052201588954,0,7_1_5_4_6_3_2,too_optimistic
373,0.02637457847595215,0.466816504796346,0.49319108327229816,1,7,win
375,0.2032324473063151,1.7149171829223633,1.9181496302286785,1,7,win
377,0.013445536295572916,3.32525372505188,3.3386992613474527,0,7,too_optimistic
380,0.6698103745778402,4.0008993943532305,4.67070976893107,0,7_3_4_6_2,too_optimistic
382,0.19467679659525552,0.8578950564066569,1.0525718530019124,1,7,win
383,0.05697719256083171,0.4376620451609294,0.4946392377217611,1,7,win
384,0.03467392921447754,2.875622828801473,2.9102967580159507,1,7,win
385,0.21607597668965658,1.2193917433420818,1.4354677200317383,1,7,win
388,0.008309443791707357,4.0453314781188965,4.0536409219106035,0,7,too_optimistic
389,0.19806202252705893,1.4000190099080403,1.5980810324350991,1,7,win
394,0.2702930768330892,1.211460034052531,1.4817531108856201,1,7,win
395,0.29748169581095374,4.015910466512044,4.313392162322998,0,7,too_optimistic
397,0.0069077014923095694,4.071727593739827,4.078635295232137,0,7,too_optimistic
406,0.1952343781789144,0.7387070655822754,0.9339414437611898,1,7,win
417,0.6760602792104086,4.000965038935344,4.677025318145752,0,7_3_4_6_2,too_optimistic
424,0.061144749323527016,4.030779123306274,4.091923872629802,0,7,too_optimistic
425,0.05380328496297201,0.8809892336527506,0.9347925186157227,1,7,win
426,0.00732127825419108,1.2141544818878174,1.2214757601420085,1,7,win
436,0.055043697357177734,2.8289125760396323,2.88395627339681,1,7,win
452,0.19918497403462726,0.18137001991271973,0.380554993947347,1,7,win
455,0.17781289418538412,0.31861551602681476,0.49642841021219886,1,7,win
459,0.19322466850280762,4.083013614018758,4.2762382825215655,0,7,too_optimistic
463,0.04980802536010742,1.2143192291259766,1.264127254486084,1,7,win
470,0.22621051470438638,0.9055294990539551,1.1317400137583415,1,7,win
472,0.05071711540222168,2.2868845462799072,2.337601661682129,1,7,win
477,0.008885780970255535,0.33153653144836426,0.3404223124186198,1,7,win
